,name,condition,angle,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimAction,goal,beanEaten
311,test,-3,113.19859051364818,2,13,9,13,7,11,"[29, 513376, 243, 513600, 433, 513827, 565]","[(7, 11), [6, 11], [5, 11], [5, 12], [4, 12], [3, 12], [3, 13], [2, 13]]","[(-1, 0), (-1, 0), (0, 1), (-1, 0), (-1, 0), (0, 1), (-1, 0)]","[1, 1, 0, 1, 1, 0, 1]",1
312,test,0,53.13010235415599,9,13,5,9,2,13,"[211, 514432, 446, 514602, 741, 514790, 856, 514961, 1067]","[(2, 13), [1, 13], [2, 13], [3, 13], [4, 13], [5, 13], [6, 13], [7, 13], [8, 13], [9, 13]]","[(-1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 1, 1, 1, 1]",1
313,test,3,32.47119229084849,5,9,0,11,9,13,"[356, 516176, 547, 516345, 625, 516479, 705, 516594]","[(9, 13), [9, 12], [8, 12], [7, 12], [7, 11], [6, 11], [6, 10], [5, 10], [5, 9]]","[(0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1)]","[0, 0, 0, 0, 0, 1, 0, 1]",1
314,test,-5,113.19859051364818,0,11,6,10,5,9,"[85, 517504, 265, 517606, 366, 517695, 490, 517752, 662]","[(5, 9), [4, 9], [3, 9], [3, 10], [2, 10], [2, 11], [1, 11], [1, 12], [0, 12], [0, 11]]","[(-1, 0), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, -1)]","[1, 1, 0, 1, 1, 1, 0, 1, 0]",1
0,test,None,38.99099404250548,2,1,4,6,10,4,"[533, 2119, 678, 2267, 823, 2436, 935, 2628, 1227, 2831]","[(10, 4), [10, 3], [9, 3], [8, 3], [7, 3], [6, 3], [5, 3], [4, 3], [4, 4], [4, 5], [4, 6]]","[(0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1)]","[1, 0, 0, 0, 0, 0, 0, 2, 2, 2]",2
1,test,-1,66.80140948635182,2,1,7,3,4,6,"[183, 4213, 374, 4398, 527, 4577, 642]","[(4, 6), [3, 6], [3, 5], [3, 4], [3, 3], [3, 2], [3, 1], [2, 1]]","[(-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0)]","[1, 0, 0, 0, 1, 1, 1]",1
0,test,None,14.349332042947113,13,0,11,5,14,14,"[364, 566, 825, 982, 1151, 1308, 1454, 1792, 1972, 2129, 2219, 2399]","[(14, 14), [14, 13], [14, 12], [14, 11], [14, 10], [14, 9], [14, 8], [14, 7], [14, 6], [14, 5], [13, 5], [12, 5], [11, 5]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2]",2
1,test,-3,113.19859051364818,13,0,13,7,11,5,"[76, 279, 417, 572, 741, 920, 1247]","[(11, 5), [11, 4], [11, 3], [11, 2], [11, 1], [11, 0], [12, 0], [13, 0]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0)]","[1, 1, 1, 1, 1, 0, 0]",1
0,test,None,48.179830119864235,11,2,12,8,5,4,"[737, 923, 1093, 1328, 1530, 1744, 1868, 2060]","[(5, 4), [6, 4], [7, 4], [8, 4], [9, 4], [10, 4], [11, 4], [11, 3], [11, 2]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (0, -1)]","[0, 0, 0, 0, 0, 0, 1, 1]",1
1,test,-1,54.46232220802562,12,8,8,5,11,2,"[671, 840, 998, 1200, 1289, 1391]","[(11, 2), [11, 3], [11, 4], [10, 4], [9, 4], [9, 5], [8, 5]]","[(0, 1), (0, 1), (-1, 0), (-1, 0), (0, 1), (-1, 0)]","[0, 0, 2, 2, 0, 2]",2
2,test,0,106.26020470831196,12,8,4,8,8,5,"[182, 385, 514, 621, 778, 878, 968]","[(8, 5), [7, 5], [6, 5], [6, 6], [5, 6], [5, 7], [4, 7], [4, 8]]","[(-1, 0), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1)]","[2, 2, 0, 2, 0, 2, 0]",2
3,test,-5,26.565051177077994,12,8,6,7,4,8,"[115, 183, 318, 487, 702, 891, 1083, 1365, 1703]","[(4, 8), [3, 8], [3, 9], [2, 9], [2, 8], [3, 8], [3, 7], [4, 7], [5, 7], [6, 7]]","[(-1, 0), (0, 1), (-1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 2, 0, 0, 0]",2
4,test,3,54.46232220802562,12,8,11,2,6,7,"[183, 375, 532, 690, 804, 983, 1119, 1287, 1478, 1602]","[(6, 7), [6, 6], [7, 6], [7, 5], [8, 5], [8, 4], [9, 4], [9, 3], [10, 3], [10, 2], [11, 2]]","[(0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0)]","[2, 0, 2, 0, 2, 0, 2, 0, 2, 0]",2
5,test,1,54.46232220802562,12,8,7,6,11,2,"[254, 479, 594, 714, 815, 894, 1008, 1088]","[(11, 2), [11, 3], [10, 3], [10, 4], [9, 4], [9, 5], [8, 5], [8, 6], [7, 6]]","[(0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0)]","[0, 2, 0, 2, 0, 2, 0, 2]",2
